"scale","scenario","index_state","table","access_type","key","key_len","estimated_rows","filesort","temporary","extra"
"1k","root-first","visible","c","ref","idx_comment_post_parent_id","17","2","Y","Y","Using index condition; Using temporary; Using filesort"
"1k","root-first","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"1k","root-middle","visible","c","range","idx_comment_post_parent_id","25","1","N","N","Using index condition"
"1k","root-middle","visible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"1k","root-last","visible","c","range","idx_comment_post_parent_id","25","1","N","N","Using index condition"
"1k","root-last","visible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"1k","reply-top5","visible","root","range","PRIMARY","8","2","Y","Y","Using where; Using index; Using temporary; Using filesort; Rematerialize (<derived2>)"
"1k","reply-top5","visible","<derived2>","ALL","NULL","NULL","2","N","N","NULL"
"1k","reply-top5","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"1k","reply-top5","visible","c","ref","idx_comment_parent_deleted_id","9","1","Y","N","Using filesort"
"1k","reply-hotspot-first","visible","c","ref","idx_comment_parent_deleted_id","9","103","Y","Y","Using temporary; Using filesort"
"1k","reply-hotspot-first","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"1k","reply-hotspot-middle","visible","c","ref","idx_comment_parent_deleted_id","9","103","Y","Y","Using index condition; Using temporary; Using filesort"
"1k","reply-hotspot-middle","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"1k","reply-count-active","visible","comment","ref","idx_comment_parent_deleted_id","10","100","N","N","Using index"
"1k","deleted-root-placeholder","visible","c","index_merge","idx_comment_post_parent_id,idx_comment_parent_deleted_id","17,10","1","Y","N","Using intersect(idx_comment_post_parent_id,idx_comment_parent_deleted_id); Using where; Using filesort"
"1k","deleted-root-placeholder","visible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"1k","deleted-reply-hidden","visible","c","ref","idx_comment_parent_deleted_id","10","100","Y","Y","Using temporary; Using filesort"
"1k","deleted-reply-hidden","visible","m","ALL","NULL","NULL","1","N","N","Using where; Using join buffer (hash join)"
"1k","root-first","invisible","c","index","PRIMARY","8","21","N","N","Using where"
"1k","root-first","invisible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
"1k","root-middle","invisible","c","range","PRIMARY","8","999","N","N","Using where"
"1k","root-middle","invisible","m","eq_ref","PRIMARY","8","1","N","N","NULL"
