"file","estimated_rows","actual_rows","loops","index"
"deleted-reply-hidden-no-index-100k.txt","21","0","1","scan"
"deleted-reply-hidden-no-index-10k.txt","21","0","1","scan"
"deleted-reply-hidden-no-index-1k.txt","21","0","1","scan"
"deleted-reply-hidden-no-index-1m.txt","21","4","1","scan"
"deleted-root-100k.txt","21","21","1","idx_comment_post_parent_id"
"deleted-root-10k.txt","21","21","1","idx_comment_post_parent_id"
"deleted-root-1k.txt","1","0","1","idx_comment_post_parent_id"
"deleted-root-1m.txt","21","21","1","idx_comment_post_parent_id"
"deleted-root-no-index-100k.txt","21","0","1","scan"
"deleted-root-no-index-10k.txt","21","20","1","scan"
"deleted-root-no-index-1k.txt","21","2","1","scan"
"deleted-root-no-index-1m.txt","21","21","1","scan"
"deleted-root-placeholder-no-index-100k.txt","21","0","1","scan"
"deleted-root-placeholder-no-index-10k.txt","21","20","1","scan"
"deleted-root-placeholder-no-index-1k.txt","21","2","1","scan"
"deleted-root-placeholder-no-index-1m.txt","21","21","1","scan"
"reply-count-100k.txt","1","1","1","idx_comment_parent_deleted_id"
"reply-count-10k.txt","1","1","1","idx_comment_parent_deleted_id"
"reply-count-1k.txt","1","1","1","idx_comment_parent_deleted_id"
"reply-count-1m.txt","1","1","1","idx_comment_parent_deleted_id"
"reply-count-no-index-100k.txt","1","1","1","scan"
"reply-count-no-index-10k.txt","1","1","1","scan"
"reply-count-no-index-1k.txt","1","1","1","scan"
"reply-count-no-index-1m.txt","1","1","1","scan"
"reply-hotspot-100k.txt","1","0","1","idx_comment_parent_deleted_id"
"reply-hotspot-10k.txt","1","0","1","idx_comment_parent_deleted_id"
"reply-hotspot-1k.txt","1","0","1","idx_comment_parent_deleted_id"
"reply-hotspot-1m.txt","21","21","1","idx_comment_parent_deleted_id"
"reply-hotspot-no-index-100k.txt","21","21","1","scan"
"reply-hotspot-no-index-10k.txt","21","21","1","scan"
"reply-hotspot-no-index-1k.txt","21","8","1","scan"
"reply-hotspot-no-index-1m.txt","21","21","1","scan"
"reply-top5-no-index-100k.txt","25","25","1","scan"
"reply-top5-no-index-10k.txt","25","25","1","scan"
"reply-top5-no-index-1k.txt","25","12","1","scan"
"reply-top5-no-index-1m.txt","25","25","1","scan"
"root-first-no-index-100k.txt","21","0","1","scan"
"root-first-no-index-10k.txt","21","20","1","scan"
"root-first-no-index-1k.txt","21","2","1","scan"
"root-first-no-index-1m.txt","21","21","1","scan"
"root-first-page-100k.txt","21","21","1","idx_comment_post_parent_id"
"root-first-page-10k.txt","21","21","1","idx_comment_post_parent_id"
"root-first-page-1k.txt","10","10","1","idx_comment_post_parent_id"
"root-last-100k.txt","21","21","1","idx_comment_post_parent_id"
"root-last-10k.txt","21","21","1","idx_comment_post_parent_id"
"root-last-1k.txt","1","0","1","idx_comment_post_parent_id"
"root-last-1m.txt","21","21","1","idx_comment_post_parent_id"
"root-last-no-index-100k.txt","21","0","1","scan"
"root-last-no-index-10k.txt","21","20","1","scan"
"root-last-no-index-1k.txt","21","2","1","scan"
"root-last-no-index-1m.txt","21","21","1","scan"
"root-middle-100k.txt","21","21","1","idx_comment_post_parent_id"
"root-middle-10k.txt","21","21","1","idx_comment_post_parent_id"
"root-middle-1k.txt","1","0","1","idx_comment_post_parent_id"
"root-middle-1m.txt","21","21","1","idx_comment_post_parent_id"
"root-middle-no-index-100k.txt","21","0","1","PRIMARY"
"root-middle-no-index-10k.txt","21","19","1","PRIMARY"
"root-middle-no-index-1k.txt","21","1","1","PRIMARY"
"root-middle-no-index-1m.txt","21","21","1","PRIMARY"
"top5-100k.txt","5","0","1","idx_comment_parent_deleted_id"
"top5-10k.txt","5","0","1","idx_comment_parent_deleted_id"
"top5-1k.txt","5","0","1","idx_comment_parent_deleted_id"
"top5-1m.txt","25","25","1","idx_comment_parent_deleted_id"
"top5-no-index-100k.txt","25","0","1","scan"
"top5-no-index-10k.txt","25","0","1","scan"
"top5-no-index-1k.txt","25","0","1","scan"
"top5-no-index-1m.txt","25","25","1","scan"
