"scale","query","avg_ms","p95_ms"
"1k","root-first","0.332","0.468"
"1k","root-middle","0.294","0.37"
"1k","root-last","0.315","0.468"
"1k","reply-stats","0.278","0.404"
"1k","reply-top5","0.445","0.653"
"1k","reply-hotspot-first","0.435","0.662"
"1k","reply-hotspot-middle","0.427","0.655"
"1k","reply-count-active","0.222","0.342"
"1k","deleted-root-placeholder","0.366","0.553"
"10k","root-first","0.549","0.754"
"10k","root-middle","0.416","0.622"
"10k","root-last","0.347","0.508"
"10k","reply-stats","0.337","0.436"
"10k","reply-top5","0.435","0.612"
"10k","reply-hotspot-first","0.377","0.552"
"10k","reply-hotspot-middle","0.402","0.579"
"10k","reply-count-active","0.227","0.326"
"10k","deleted-root-placeholder","0.529","0.602"
"100k","root-first","2.606","2.979"
"100k","root-middle","1.498","2.094"
"100k","root-last","0.376","0.584"
"100k","reply-stats","0.224","0.31"
"100k","reply-top5","0.468","0.682"
"100k","reply-hotspot-first","0.424","0.608"
"100k","reply-hotspot-middle","0.464","0.699"
"100k","reply-count-active","0.191","0.336"
"100k","deleted-root-placeholder","1.729","2.124"
"1m","root-first","36.578","39.388"
"1m","root-middle","19.84","22.533"
"1m","root-last","0.449","0.692"
"1m","reply-stats","0.399","0.542"
"1m","reply-top5","0.479","0.626"
"1m","reply-hotspot-first","0.449","0.6"
"1m","reply-hotspot-middle","0.498","0.724"
"1m","reply-count-active","0.258","0.388"
"1m","deleted-root-placeholder","29.876","32.77"
