"scale","scenario","mode","estimated_rows","actual_rows","loops","index"
"1k","root-first","with-index","2","2","1","idx_comment_post_parent_id"
"1k","root-first","no-index","21","2","1","scan"
"1k","root-middle","with-index","1","1","1","idx_comment_post_parent_id"
"1k","root-middle","no-index","21","1","1","PRIMARY"
"1k","root-last","with-index","2","2","1","idx_comment_post_parent_id"
"1k","root-last","no-index","21","2","1","scan"
"1k","reply-top5","with-index","12","12","1","idx_comment_parent_deleted_id"
"1k","reply-top5","no-index","25","12","1","scan"
"1k","reply-hotspot","with-index","8","8","1","idx_comment_parent_deleted_id"
"1k","reply-hotspot","no-index","21","8","1","scan"
"1k","reply-count","with-index","1","1","1","idx_comment_parent_deleted_id"
"1k","reply-count","no-index","1","1","1","scan"
"1k","deleted-root","with-index","1","2","1","idx_comment_post_parent_id"
"1k","deleted-root","no-index","21","2","1","scan"
"1k","deleted-root-placeholder","with-index","1","2","1","idx_comment_post_parent_id"
"1k","deleted-root-placeholder","no-index","21","2","1","scan"
"1k","deleted-reply-hidden","with-index","1","0","1","idx_comment_parent_deleted_id"
"1k","deleted-reply-hidden","no-index","21","0","1","scan"
"10k","root-first","with-index","20","20","1","idx_comment_post_parent_id"
"10k","root-first","no-index","21","20","1","scan"
"10k","root-middle","with-index","19","19","1","idx_comment_post_parent_id"
"10k","root-middle","no-index","21","19","1","PRIMARY"
"10k","root-last","with-index","20","20","1","idx_comment_post_parent_id"
"10k","root-last","no-index","21","20","1","scan"
"10k","reply-top5","with-index","25","25","1","idx_comment_parent_deleted_id"
"10k","reply-top5","no-index","25","25","1","scan"
"10k","reply-hotspot","with-index","21","21","1","idx_comment_parent_deleted_id"
"10k","reply-hotspot","no-index","21","21","1","scan"
"10k","reply-count","with-index","1","1","1","idx_comment_parent_deleted_id"
"10k","reply-count","no-index","1","1","1","scan"
"10k","deleted-root","with-index","4","20","1","idx_comment_post_parent_id"
"10k","deleted-root","no-index","21","20","1","scan"
"10k","deleted-root-placeholder","with-index","4","20","1","idx_comment_post_parent_id"
"10k","deleted-root-placeholder","no-index","21","20","1","scan"
"10k","deleted-reply-hidden","with-index","1","0","1","idx_comment_parent_deleted_id"
"10k","deleted-reply-hidden","no-index","21","0","1","scan"
"100k","root-first","with-index","1","0","1","idx_comment_post_parent_id"
"100k","root-first","no-index","21","0","1","scan"
"100k","root-middle","with-index","1","0","1","idx_comment_post_parent_id"
"100k","root-middle","no-index","21","0","1","PRIMARY"
"100k","root-last","with-index","1","0","1","idx_comment_post_parent_id"
"100k","root-last","no-index","21","0","1","scan"
"100k","reply-top5","with-index","25","25","1","idx_comment_parent_deleted_id"
"100k","reply-top5","no-index","25","25","1","scan"
"100k","reply-hotspot","with-index","21","21","1","idx_comment_parent_deleted_id"
"100k","reply-hotspot","no-index","21","21","1","scan"
"100k","reply-count","with-index","1","1","1","idx_comment_parent_deleted_id"
"100k","reply-count","no-index","1","1","1","scan"
"100k","deleted-root","with-index","1","0","1","idx_comment_post_parent_id"
"100k","deleted-root","no-index","21","0","1","scan"
"100k","deleted-root-placeholder","with-index","1","0","1","idx_comment_post_parent_id"
"100k","deleted-root-placeholder","no-index","21","0","1","scan"
"100k","deleted-reply-hidden","with-index","1","0","1","idx_comment_parent_deleted_id"
"100k","deleted-reply-hidden","no-index","21","0","1","scan"
"1m","root-first","with-index","1","0","1","idx_comment_post_parent_id"
"1m","root-first","no-index","21","21","1","scan"
"1m","root-middle","with-index","1","0","1","idx_comment_post_parent_id"
"1m","root-middle","no-index","21","21","1","PRIMARY"
"1m","root-last","with-index","1","0","1","idx_comment_post_parent_id"
"1m","root-last","no-index","21","21","1","scan"
"1m","reply-top5","with-index","5","0","1","idx_comment_parent_deleted_id"
"1m","reply-top5","no-index","25","25","1","scan"
"1m","reply-hotspot","with-index","1","0","1","idx_comment_parent_deleted_id"
"1m","reply-hotspot","no-index","21","21","1","scan"
"1m","reply-count","with-index","1","1","1","idx_comment_parent_deleted_id"
"1m","reply-count","no-index","1","1","1","scan"
"1m","deleted-root","with-index","1","0","1","idx_comment_post_parent_id"
"1m","deleted-root","no-index","21","21","1","scan"
"1m","deleted-root-placeholder","with-index","1","0","1","idx_comment_post_parent_id"
"1m","deleted-root-placeholder","no-index","21","21","1","scan"
"1m","deleted-reply-hidden","with-index","1","0","1","idx_comment_parent_deleted_id"
"1m","deleted-reply-hidden","no-index","21","4","1","scan"
